index,INUSYR,NATVTY,AGE,MAR,SEX,MOVE,SPAN,CITSHP,FAMTYP,FAMREL,RACE,RACEAS,RACEPI,MIL,WAGP,SEMP,SSP,SSIP,PAP,RETP,INTP,OIP
4608,-6,057,59,1,2,2015,1,1,1,1,01,-6,-6,3,0,0,8500,9300,0,0,0,0
4609,-6,057,61,6,2,2004,2,1,1,1,02,-6,-6,3,0,0,0,0,0,0,0,0
4610,-6,057,29,6,1,2016,2,1,1,4,02,-6,-6,3,32000,0,0,0,0,0,0,0
4611,-6,057,24,6,1,2017,2,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
4612,-6,057,28,4,2,2017,2,1,1,1,01,-6,-6,3,24000,0,0,0,0,0,0,0
4613,-6,057,74,1,2,1986,1,1,1,2,01,-6,-6,3,0,0,13200,0,0,0,0,0
4614,1999,213,20,6,2,2009,2,5,1,3,01,-6,-6,3,10000,0,0,0,0,0,0,0
4615,-6,057,18,6,1,2009,2,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
4616,-6,057,32,6,2,2014,2,1,1,1,01,-6,-6,3,32000,0,0,0,0,0,0,0
4617,2000,303,50,1,1,2004,1,5,1,2,01,-6,-6,3,0,10000,0,0,0,0,0,0
4618,-6,057,45,6,2,2001,2,1,2,0,01,-6,-6,3,90000,0,0,0,0,0,0,0
4619,-6,057,60,3,1,2018,2,1,1,1,04,2,-6,3,17000,0,0,0,0,0,0,0
4620,-6,057,46,3,2,2019,2,1,2,0,02,-6,-6,3,0,0,0,0,0,0,0,0
4621,-6,057,80,4,2,2014,2,1,2,0,02,-6,-6,3,0,0,18300,0,0,0,0,0
4622,-6,057,54,4,2,2019,2,1,5,0,01,-6,-6,3,46000,0,-6,-6,-6,-6,-6,0
4623,-6,057,67,3,2,2013,2,1,2,0,02,-6,-6,3,0,0,0,3500,0,0,0,5400
4624,-6,057,71,1,2,1997,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
4625,-6,057,23,6,1,2017,2,1,2,0,01,-6,-6,3,35000,0,0,0,0,0,0,0
4626,1993,303,54,1,2,1993,1,4,1,1,01,-6,-6,3,18000,0,0,0,0,0,0,0
4627,-6,057,31,1,2,2018,2,1,1,2,01,-6,-6,3,80000,0,0,0,0,0,0,0
4628,-6,057,52,4,1,2015,2,1,2,0,02,-6,-6,2,30000,0,0,0,0,0,400,7000
4629,1990,303,31,1,1,2018,1,4,1,1,01,-6,-6,3,60000,0,0,0,0,0,0,0
4630,1990,313,67,1,1,2011,1,5,1,1,01,-6,-6,3,6400,0,5700,0,0,0,0,0
4631,1999,327,30,6,1,1999,1,5,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
4632,-6,057,35,6,1,2017,1,1,2,0,01,-6,-6,3,80000,0,0,0,0,0,0,0
4633,-6,057,54,4,2,1996,2,1,5,0,01,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
4634,2013,303,54,5,2,2013,1,5,1,1,01,-6,-6,3,10000,0,0,0,0,0,0,0
4635,2013,303,29,3,2,2013,1,5,3,1,01,-6,-6,3,8000,0,0,0,0,0,0,0
4636,-6,057,32,1,2,2019,1,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
4637,-6,057,32,1,1,2019,2,1,1,2,01,-6,-6,3,25000,0,0,0,0,0,0,0
4638,-6,057,42,5,2,2018,2,1,2,0,02,-6,-6,3,31200,0,0,0,0,0,0,0
4639,-6,057,55,5,2,2014,2,1,1,1,02,-6,-6,3,31200,0,0,0,0,0,0,0
4640,-6,057,54,1,2,1999,1,1,1,2,01,-6,-6,3,75000,0,0,0,0,0,0,0
4641,-6,057,68,5,1,2016,2,1,2,0,01,-6,-6,3,0,0,13200,0,0,0,0,0
4642,-6,057,79,1,1,2007,2,1,1,1,01,-6,-6,2,0,0,18400,0,0,0,0,0
4643,-6,057,54,1,2,2017,2,1,1,2,01,-6,-6,3,20000,0,0,0,0,0,0,0
4644,-6,057,49,1,2,2011,2,1,1,2,01,-6,-6,3,90000,0,0,0,0,0,0,0
4645,2002,303,33,1,2,2011,1,5,3,1,01,-6,-6,3,1600,0,0,0,0,0,0,0
4646,-6,057,85,3,2,1988,2,1,2,0,01,-6,-6,3,0,0,19800,0,0,33700,0,0
4647,-6,057,75,1,1,1975,2,1,1,1,01,-6,-6,3,0,20000,32000,0,0,11000,12000,0
4648,-6,057,28,1,2,2018,1,1,1,1,01,-6,-6,3,10000,0,0,0,0,0,0,0
4649,-6,057,34,1,1,2018,1,1,1,2,01,-6,-6,3,30000,0,0,0,0,0,3000,0
4650,1987,303,51,1,2,1997,1,5,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
4651,-6,057,65,4,2,2019,2,1,1,4,01,-6,-6,3,0,0,0,0,0,0,0,0
4652,-6,057,57,1,2,2003,2,1,1,2,01,-6,-6,3,329000,0,0,0,0,0,0,0
4653,-6,057,28,1,2,2015,1,1,1,1,01,-6,-6,3,35400,0,0,0,0,0,0,0
4654,-6,057,57,4,1,2019,2,1,1,4,01,-6,-6,3,1000,0,0,0,0,0,0,0
4655,-6,057,18,6,2,2001,2,1,1,3,01,-6,-6,3,3000,0,0,0,0,0,0,0
4656,-6,057,51,4,1,2015,2,1,1,1,01,-6,-6,3,24000,0,0,0,0,21000,0,0
4657,-6,057,66,1,2,1982,2,1,1,2,01,-6,-6,3,0,0,6000,0,0,0,0,0
4658,-6,057,85,3,2,2011,2,1,2,0,01,-6,-6,3,0,0,24000,0,0,0,0,0
4659,-6,057,57,5,2,2018,2,1,1,1,01,-6,-6,3,7000,0,0,0,0,0,0,0
4660,-6,057,66,6,1,2015,1,1,2,0,01,-6,-6,3,0,0,8400,0,0,0,0,0
4661,-6,057,77,1,1,1973,2,1,1,1,01,-6,-6,3,100000,0,24000,0,0,0,0,0
4662,-6,057,79,1,2,1973,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
4663,-6,057,85,3,2,1959,2,1,2,0,01,-6,-6,3,0,0,1700,0,0,13100,0,0
4664,-6,057,45,1,2,2013,2,1,1,2,04,2,-6,3,0,0,0,0,0,0,0,0
4665,1985,312,61,4,2,2017,1,4,2,0,01,-6,-6,3,8000,0,0,0,0,0,0,0
4666,-6,057,29,6,2,2018,2,1,2,0,01,-6,-6,3,30000,800,0,0,0,0,0,0
4667,-6,057,24,6,2,2018,2,1,5,0,01,-6,-6,3,8000,0,-6,-6,-6,-6,-6,0
4668,-6,057,85,4,1,2018,2,1,2,0,01,-6,-6,3,0,0,900,0,0,0,0,0
4669,-6,057,61,1,2,2001,2,1,1,2,01,-6,-6,3,587000,0,0,0,0,0,7500,0
4670,-6,057,59,1,1,2001,2,1,1,1,01,-6,-6,3,200000,0,0,0,0,0,6000,0
4671,-6,057,21,6,1,2001,2,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
4672,-6,057,22,6,2,2018,2,1,2,0,01,-6,-6,3,50000,0,0,0,0,0,0,0
4673,-6,057,46,1,1,2005,2,1,1,2,01,-6,-6,3,0,30000,0,0,0,0,0,0
4674,-6,057,41,6,2,2014,2,1,1,1,01,-6,-6,3,45000,0,0,0,0,0,0,0
4675,-6,057,85,4,2,2004,2,1,2,0,01,-6,-6,3,0,0,1100,0,0,1200,0,0
4676,-6,057,38,1,2,2015,2,1,1,1,01,-6,-6,2,7200,0,0,0,0,0,0,0
4677,2009,301,49,1,2,2013,2,5,1,1,06,-6,-6,3,30000,0,0,0,0,0,0,0
4678,-6,057,57,1,1,2009,2,1,1,1,01,-6,-6,2,0,0,0,0,0,0,0,12000
4679,-6,057,62,1,1,1987,2,1,1,1,01,-6,-6,3,0,0,18000,0,0,0,0,0
4680,-6,057,30,6,2,1988,2,1,3,1,01,-6,-6,3,7000,0,0,0,0,0,0,0
4681,-6,057,28,1,1,2016,2,1,1,1,02,-6,-6,3,24000,0,0,0,0,0,0,0
4682,-6,073,29,1,2,2019,1,2,1,1,01,-6,-6,3,3900,0,0,0,0,0,0,0
4683,1991,164,46,1,1,2005,2,4,1,1,01,-6,-6,3,587000,0,0,0,0,0,700,0
4684,-6,057,67,1,1,1976,2,1,1,1,01,-6,-6,3,0,0,24000,0,0,0,0,0
4685,2003,362,43,1,1,2016,1,5,1,1,01,-6,-6,3,0,42000,0,0,0,0,0,0
4686,-6,057,64,1,2,1986,2,1,1,1,01,-6,-6,3,5000,0,0,0,0,0,66000,0
4687,-6,057,64,1,1,1986,2,1,1,2,01,-6,-6,3,115000,35300,0,0,0,0,0,0
4688,-6,057,29,1,2,2018,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
4689,-6,057,27,1,1,2018,2,1,1,1,01,-6,-6,3,26000,0,0,0,0,0,0,0
4690,-6,057,30,6,2,2013,2,1,1,3,01,-6,-6,3,10400,0,0,0,0,0,0,0
4691,-6,057,80,3,2,2001,2,1,2,0,01,-6,-6,3,0,0,12900,0,0,0,0,0
4692,-6,057,46,6,2,2014,2,1,1,1,01,-6,-6,3,84000,0,0,0,0,0,3000,0
4693,-6,057,39,1,1,2012,2,1,1,1,01,-6,-6,3,114000,0,0,0,0,0,0,0
4694,-6,057,40,1,2,2012,2,1,1,2,01,-6,-6,3,107000,0,18000,0,0,0,0,0
4695,2016,362,28,1,2,2016,1,5,1,1,01,-6,-6,3,14000,0,0,0,0,0,0,0
4696,2016,362,37,1,1,2016,1,5,1,2,01,-6,-6,3,30000,0,0,0,0,0,0,0
4697,-6,057,57,4,1,1998,2,1,2,0,01,-6,-6,3,0,0,11000,0,0,0,0,0
4698,-6,057,65,1,2,2016,2,1,1,1,02,-6,-6,3,0,0,0,650,0,0,0,0
4699,-6,057,41,6,1,2016,2,1,1,3,02,-6,-6,3,0,0,0,0,0,0,0,0
4700,-6,057,47,5,2,2011,2,1,1,1,01,-6,-6,3,0,0,0,9600,0,0,0,0
4701,-6,057,52,1,2,2008,2,1,1,2,01,-6,-6,3,0,3200,0,0,0,0,0,0
4702,-6,057,67,3,1,2011,2,1,1,4,01,-6,-6,3,2800,0,0,0,0,0,0,0
4703,-6,057,25,6,1,2015,2,1,5,0,01,-6,-6,3,30000,0,-6,-6,-6,-6,-6,0
4704,-6,057,61,4,1,2013,2,1,5,0,01,-6,-6,3,30000,0,-6,-6,-6,-6,-6,3600
4705,-6,057,53,1,2,1996,2,1,1,1,01,-6,-6,3,75000,0,0,0,0,0,0,0
4706,-6,057,69,6,1,1957,2,1,1,1,01,-6,-6,2,0,0,20000,0,0,25000,600,0
4707,-6,057,66,6,1,1957,2,1,1,4,01,-6,-6,3,107000,0,24000,0,0,0,0,0
4708,1972,301,66,6,1,2018,2,4,2,0,01,-6,-6,3,0,100000,0,0,0,0,0,0
4709,-6,057,32,6,1,2019,1,1,2,0,01,-6,-6,3,60000,0,0,0,0,0,0,0
4710,-6,057,50,6,1,2016,2,1,2,0,01,-6,-6,3,0,0,0,0,0,0,0,8000
4711,-6,057,73,1,2,1970,2,1,1,2,01,-6,-6,2,0,0,13000,0,0,0,0,0
4712,-6,057,80,3,2,1980,2,1,1,1,02,-6,-6,3,0,0,8400,0,0,6000,0,0
4713,-6,057,57,6,2,1980,2,1,1,3,02,-6,-6,3,22800,0,0,0,0,0,0,0
4714,-6,057,46,1,2,2008,2,1,1,2,01,-6,-6,3,30000,0,0,0,0,0,0,0
4715,2006,207,34,1,2,2018,2,5,1,1,04,2,-6,3,200000,0,0,0,0,0,0,0
4716,-6,057,25,1,1,1994,2,1,1,1,01,-6,-6,3,0,27000,0,0,0,0,0,0
4717,-6,057,23,1,2,2016,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
4718,-6,057,37,1,1,2017,2,1,1,1,01,-6,-6,3,60000,0,0,0,0,0,0,0
4719,-6,057,27,6,2,1992,2,1,1,3,01,-6,-6,3,0,0,0,960,0,0,0,0
4720,-6,057,31,6,1,2005,2,1,1,3,02,-6,-6,3,15000,0,0,0,0,0,0,0
4721,-6,057,23,6,1,2017,2,1,2,0,01,-6,-6,3,50000,0,0,0,0,0,10,0
4722,1984,316,54,1,2,1996,2,4,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
4723,-6,057,56,1,2,2005,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
4724,-6,057,40,1,1,2014,2,1,1,1,01,-6,-6,3,57000,0,0,0,0,1500,0,0
4725,-6,057,38,1,2,2014,2,1,1,2,01,-6,-6,3,51000,0,0,0,0,0,0,0
4726,-6,057,52,1,1,2008,2,1,1,1,01,-6,-6,3,215000,0,0,0,0,0,0,0
4727,-6,057,52,1,2,2008,2,1,1,2,01,-6,-6,3,205000,0,0,0,0,0,0,0
4728,-6,057,80,1,1,1976,2,1,1,1,01,-6,-6,2,0,0,10900,0,0,4200,0,12500
4729,1995,209,38,1,2,2017,2,4,1,1,04,2,-6,3,200000,0,0,0,0,0,0,0
4730,-6,057,35,5,2,2017,2,1,1,1,02,-6,-6,3,26000,0,9000,0,0,0,0,0
4731,-6,057,65,4,1,1997,2,1,2,0,01,-6,-6,3,0,0,0,2400,0,0,0,0
4732,-6,057,59,4,2,1997,2,1,5,0,01,-6,-6,3,34000,0,-6,-6,-6,-6,-6,0
4733,-6,057,78,3,1,1971,2,1,2,0,01,-6,-6,3,0,0,26300,0,0,0,0,0
4734,-6,057,54,1,2,1998,2,1,1,2,01,-6,-6,3,25000,0,0,0,0,0,0,0
4735,-6,057,63,1,2,1997,2,1,1,2,04,4,-6,3,0,0,0,0,0,0,0,0
4736,-6,057,35,1,1,2015,2,1,1,1,01,-6,-6,3,100000,0,0,0,0,0,0,0
4737,-6,057,33,1,2,2015,2,1,1,2,02,-6,-6,3,50000,0,0,0,0,0,0,0
4738,-6,057,58,6,1,2009,2,1,2,0,01,-6,-6,3,131000,0,0,0,0,0,8500,0
4739,-6,057,21,6,2,2019,2,1,1,3,01,-6,-6,3,15000,0,0,0,0,0,0,0
4740,-6,057,66,1,1,2017,2,1,1,2,01,-6,-6,3,0,0,23000,0,0,0,0,0
4741,1990,223,53,1,1,2012,2,4,1,1,04,7,-6,3,0,0,0,0,0,24000,0,0
4742,-6,057,72,1,1,2009,2,1,1,1,01,-6,-6,2,0,0,8400,0,0,0,0,34800
4743,-6,057,62,1,2,2009,1,1,1,2,07,-6,-6,3,0,0,0,0,0,0,0,0
4744,-6,057,51,1,2,2007,2,1,1,2,01,-6,-6,3,50000,0,0,0,0,0,0,0
4745,-6,057,37,6,1,2010,2,1,5,0,01,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
4746,-6,057,40,6,2,2016,2,1,5,0,01,-6,-6,3,70000,0,-6,-6,-6,-6,-6,0
4747,1997,139,48,1,1,2013,2,5,1,2,01,-6,-6,3,45000,0,0,0,0,0,0,0
4748,2006,210,47,4,1,2011,2,4,2,0,01,-6,-6,3,170000,0,0,0,0,0,0,0
4749,-6,057,36,6,2,2016,2,1,1,1,01,-6,-6,3,23000,0,0,0,4500,0,0,0
4750,-6,057,38,1,1,2011,2,1,1,2,01,-6,-6,3,5000,50000,0,0,0,0,0,0
4751,-6,057,65,4,2,2006,2,1,1,1,01,-6,-6,3,0,0,17500,0,0,41100,0,0
4752,-6,057,35,5,2,2017,2,1,3,1,01,-6,-6,3,0,0,0,0,15400,0,0,0
4753,2014,207,47,1,2,2019,2,5,1,1,04,7,-6,3,0,0,0,0,0,0,0,0
4754,-6,057,85,3,2,2016,2,1,2,0,01,-6,-6,3,0,0,21600,0,0,1400,0,0
4755,-6,057,76,1,1,1985,2,1,1,2,01,-6,-6,2,0,0,23100,0,0,52000,0,0
4756,1985,303,34,6,2,1985,1,4,1,3,01,-6,-6,3,18000,0,0,0,0,0,0,0
4757,-6,057,50,1,2,2016,2,1,1,2,02,-6,-6,3,42500,0,0,0,0,0,0,0
4758,-6,057,60,5,2,2018,2,1,2,0,01,-6,-6,3,0,0,19200,0,0,24000,0,0
4759,-6,057,63,4,2,2018,2,1,2,0,01,-6,-6,3,0,0,8400,7200,0,0,0,0
4760,-6,057,74,1,1,1991,2,1,1,1,01,-6,-6,2,0,0,6000,0,0,0,18000,0
4761,-6,057,68,1,2,1991,2,1,1,2,01,-6,-6,3,0,0,3600,0,0,0,0,0
4762,2000,364,28,2,2,2007,1,4,3,1,01,-6,-6,3,32000,12000,0,0,0,0,0,0
4763,-6,057,34,6,1,2018,2,1,2,0,02,-6,-6,3,31000,0,0,0,0,0,0,0
4764,-6,057,51,5,2,2018,2,1,5,0,02,-6,-6,3,30000,0,-6,-6,-6,-6,-6,0
4765,2000,210,45,2,1,2012,2,5,2,0,04,1,-6,3,80000,0,0,0,0,0,0,0
4766,1978,233,73,1,2,2010,2,4,1,1,04,3,-6,3,0,0,0,8500,0,0,0,0
4767,-6,057,37,6,2,2010,2,1,1,3,04,3,-6,3,42000,0,0,0,0,0,0,0
4768,-6,057,40,1,1,2009,2,1,1,1,01,-6,-6,3,94000,0,0,0,0,0,0,0
4769,2000,210,45,1,1,2012,2,4,1,1,04,1,-6,3,108000,0,0,0,0,0,33600,0
4770,2004,210,39,1,2,2012,2,4,1,2,04,1,-6,3,0,0,0,0,0,0,0,0
4771,1947,126,74,3,1,2017,2,4,2,0,01,-6,-6,3,0,0,8500,80,90,0,0,0
4772,-6,057,44,4,1,2001,2,1,2,0,01,-6,-6,3,40000,0,0,0,0,0,0,0
4773,-6,057,42,6,2,2014,2,1,4,1,01,-6,-6,3,22000,0,-6,-6,-6,-6,-6,5100
4774,-6,057,70,1,2,2003,2,1,1,2,01,-6,-6,3,0,0,11800,0,0,0,0,0
4775,-6,057,70,1,2,1977,2,1,1,2,01,-6,-6,3,0,0,42400,0,0,65000,0,0
4776,-6,057,80,3,1,1998,2,1,2,0,01,-6,-6,2,0,0,18600,0,0,25000,4000,0
4777,1966,303,77,1,1,2013,1,4,1,1,01,-6,-6,3,0,0,8000,0,0,0,0,0
4778,1966,303,80,1,2,2013,1,4,1,2,01,-6,-6,3,0,0,6000,0,0,0,0,0
4779,1996,303,44,1,1,2017,1,5,1,1,01,-6,-6,3,0,30000,0,0,0,0,0,0
4780,1979,247,54,1,2,2010,2,4,1,1,04,2,-6,3,0,0,0,0,0,0,0,0
4781,-6,057,35,6,2,2013,2,1,2,0,01,-6,-6,3,110000,0,0,0,0,0,0,0
4782,1972,315,67,1,1,2009,1,5,1,1,03,-6,-6,3,0,0,0,10400,0,0,0,0
4783,-6,057,59,1,1,2007,2,1,1,1,01,-6,-6,3,96000,0,0,0,0,0,500,0
4784,-6,057,52,6,2,2013,2,1,1,1,02,-6,-6,3,30000,0,0,0,0,0,0,0
4785,-6,057,35,6,1,2013,2,1,5,0,02,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
4786,2000,303,70,3,2,2004,1,5,1,1,01,-6,-6,3,0,0,9800,0,0,0,0,0
4787,2000,303,72,3,2,2001,1,5,1,1,01,-6,-6,3,0,0,24000,0,0,0,0,0
4788,-6,057,72,1,1,1968,2,1,1,1,01,-6,-6,2,0,0,2400,0,0,17400,0,0
4789,-6,057,41,6,1,2018,2,1,2,0,01,-6,-6,3,21600,0,0,0,0,0,0,0
4790,-6,057,67,6,2,2017,2,1,2,0,01,-6,-6,3,0,0,11300,0,0,0,0,0
4791,-6,057,29,6,1,2019,2,1,1,1,05,-6,2,3,32000,0,0,0,0,0,0,0
4792,-6,057,45,3,2,2018,2,1,1,1,01,-6,-6,3,22000,0,12100,0,0,3000,0,0
4793,-6,057,18,6,1,2018,2,1,1,3,06,-6,-6,3,0,0,1800,0,0,0,0,0
4794,-6,057,61,3,2,2017,2,1,2,0,01,-6,-6,3,0,0,9800,0,0,0,0,0
4795,-6,057,69,1,2,1994,2,1,1,1,01,-6,-6,3,0,0,7200,0,0,0,0,0
4796,-6,057,79,1,1,1994,2,1,1,2,01,-6,-6,2,0,0,5000,0,0,0,0,6000
4797,-6,057,67,3,2,2006,2,1,2,0,02,-6,-6,3,0,0,13000,0,0,0,0,0
4798,-6,057,69,1,2,2014,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
4799,2016,247,45,1,1,2016,2,4,1,1,04,6,-6,3,15000,0,0,0,0,0,0,0
4800,2016,247,47,1,2,2016,2,4,1,2,04,6,-6,3,18000,0,0,0,0,0,0,0
4801,-6,057,22,6,1,2005,2,1,1,3,01,-6,-6,3,25000,0,0,0,0,0,0,0
4802,-6,057,23,6,1,2018,2,1,5,0,01,-6,-6,3,4000,0,-6,-6,-6,-6,-6,0
4803,-6,057,50,1,1,2019,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,15000,0
4804,-6,057,50,1,2,2019,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
4805,-6,057,20,6,1,2019,2,1,2,0,01,-6,-6,2,6000,0,0,0,0,0,0,0
4806,-6,057,80,1,2,2014,2,1,1,2,01,-6,-6,3,0,0,2200,0,0,66000,0,0
4807,-6,057,32,6,1,2017,2,1,2,0,07,-6,-6,3,170,0,9500,1200,0,0,0,0
4808,-6,057,30,6,2,2018,2,1,1,1,01,-6,-6,3,33000,0,0,0,0,0,0,6000
4809,1964,110,60,4,2,2016,2,3,2,0,01,-6,-6,3,0,0,0,0,0,0,0,0
4810,-6,057,21,6,1,2007,2,1,1,3,01,-6,-6,3,5000,0,0,0,0,0,0,0
4811,-6,057,18,6,1,2007,2,1,1,3,01,-6,-6,3,1000,0,0,0,0,0,0,0
4812,-6,073,43,6,2,2013,1,2,2,0,01,-6,-6,3,0,0,0,9300,0,0,0,0
4813,-6,057,71,4,2,2017,2,1,2,0,01,-6,-6,3,0,0,12000,0,0,0,0,0
4814,-6,057,45,1,1,2009,2,1,1,1,01,-6,-6,3,100000,0,0,0,0,0,1500,0
4815,-6,057,68,1,2,2017,2,1,1,2,01,-6,-6,3,0,0,10200,0,0,0,0,0
4816,-6,057,62,4,1,2019,2,1,2,0,01,-6,-6,3,0,0,15000,0,0,0,0,0
4817,1958,129,62,3,2,2019,2,4,5,0,01,-6,-6,3,0,0,-6,-6,-6,-6,-6,0
4818,-6,057,72,1,2,1996,2,1,1,2,01,-6,-6,3,0,0,7200,0,0,0,0,0
4819,-6,057,49,4,2,2014,2,1,1,1,01,-6,-6,3,34500,0,0,0,0,0,0,0
4820,-6,057,71,1,2,1998,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,0
4821,-6,057,75,1,1,1998,2,1,1,2,01,-6,-6,2,0,0,9300,0,0,0,0,39000
4822,-6,057,51,4,2,1999,2,1,1,1,01,-6,-6,3,19000,0,0,0,0,0,0,0
4823,-6,057,18,6,2,2001,2,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
4824,-6,057,23,6,2,2019,2,1,1,3,02,-6,-6,2,0,0,0,0,0,0,0,0
4825,-6,057,62,1,2,1997,2,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,16800
4826,-6,057,61,1,2,1988,2,1,1,1,01,-6,-6,3,0,0,0,0,0,0,0,18000
4827,-6,057,68,1,1,2005,2,1,1,1,01,-6,-6,3,0,0,0,0,0,94000,0,0
4828,-6,057,35,5,2,2015,2,1,1,1,02,-6,-6,3,40000,0,0,0,0,0,0,0
4829,-6,057,29,1,1,2015,1,1,1,1,01,-6,-6,3,50000,0,0,0,0,0,0,0
4830,-6,057,51,5,2,2000,1,1,1,1,01,-6,-6,3,12200,0,0,0,0,0,0,0
4831,-6,057,61,3,2,2011,2,1,2,0,02,-6,-6,3,0,0,0,0,0,0,0,120
4832,1990,303,30,1,2,2019,1,4,1,1,01,-6,-6,3,40000,0,0,0,0,0,0,0
4833,2002,231,21,6,1,2007,2,4,1,3,04,7,-6,3,0,0,0,0,0,0,0,0
4834,1999,210,41,1,2,2009,2,4,1,2,04,1,-6,3,0,0,0,0,0,0,0,0
4835,-6,057,61,1,2,1996,2,1,1,1,01,-6,-6,3,40000,0,0,0,0,0,0,0
4836,-6,057,21,6,2,2012,2,1,1,3,02,-6,-6,3,0,0,0,0,0,0,0,0
4837,-6,057,47,4,2,2019,2,1,1,4,02,-6,-6,3,10000,0,0,0,0,0,0,0
4838,1979,303,75,1,1,1980,1,5,1,1,01,-6,-6,3,0,0,9600,0,0,0,0,0
4839,1995,303,46,1,2,1995,1,4,1,2,01,-6,-6,3,600,0,0,0,0,0,0,0
4840,-6,057,34,6,2,2019,2,1,5,0,01,-6,-6,3,0,25000,-6,-6,-6,-6,-6,0
4841,-6,057,56,4,2,2018,1,1,1,1,01,-6,-6,3,60000,0,0,0,0,0,0,0
4842,-6,057,18,6,1,2005,2,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,0
4843,-6,057,67,4,2,1990,1,1,1,1,01,-6,-6,3,0,0,18000,0,0,0,0,0
4844,-6,057,51,1,1,2002,2,1,1,2,01,-6,-6,3,130000,0,0,0,0,0,200,0
4845,-6,057,46,1,2,2014,2,1,1,2,01,-6,-6,3,99000,0,0,0,0,0,0,0
4846,-6,057,59,4,2,2018,2,1,2,0,02,-6,-6,2,0,0,0,0,0,0,0,10000
4847,-6,057,61,6,1,2016,2,1,2,0,02,-6,-6,3,0,0,0,0,0,0,0,10
4848,-6,057,35,1,1,2018,2,1,1,1,01,-6,-6,3,135000,0,0,0,0,0,0,0
4849,-6,057,31,1,2,2018,2,1,1,2,01,-6,-6,3,114000,0,0,0,0,0,40000,0
4850,-6,057,57,1,2,2006,1,1,1,1,01,-6,-6,3,28000,0,0,0,0,0,0,0
4851,-6,057,50,6,2,1997,2,1,1,1,02,-6,-6,3,4000,0,0,0,0,0,0,0
4852,-6,057,21,6,1,1997,2,1,1,3,02,-6,-6,3,0,0,0,0,0,0,0,0
4853,-6,057,27,6,1,2015,1,1,1,3,01,-6,-6,3,0,0,0,0,0,0,0,8000
4854,1993,303,79,1,1,1993,1,4,1,1,01,-6,-6,3,0,0,33000,25300,0,0,0,0
4855,-6,057,42,1,1,2011,2,1,1,1,01,-6,-6,3,182000,0,0,0,0,0,0,0
4856,2005,303,40,1,1,2016,1,5,1,2,01,-6,-6,3,16000,0,0,0,0,0,0,0
4857,-6,057,27,1,2,2015,2,1,1,1,07,-6,-6,3,30000,0,0,0,0,5000,0,0
4858,-6,057,55,4,2,2008,2,1,1,1,01,-6,-6,3,80000,0,0,0,0,0,8000,0
4859,-6,057,61,6,2,2008,2,1,5,0,01,-6,-6,3,70000,0,-6,-6,-6,-6,-6,0
4860,-6,057,27,6,1,2016,2,1,1,3,01,-6,-6,3,2800,0,0,0,0,0,0,0
4861,-6,057,24,1,1,2016,2,1,1,2,01,-6,-6,3,4800,0,0,0,0,0,0,0
4862,-6,057,38,6,1,2006,2,1,1,3,04,7,-6,3,50000,0,0,0,0,0,0,0
4863,-6,057,32,6,2,2019,2,1,1,3,04,7,-6,3,16000,0,0,0,0,0,0,0
4864,-6,057,50,2,1,2018,2,1,2,0,01,-6,-6,3,70000,0,0,0,0,0,0,0
4865,-6,057,29,1,2,2017,1,1,1,2,01,-6,-6,3,0,0,0,0,0,0,0,0
4866,-6,057,57,6,1,2015,2,1,2,0,01,-6,-6,2,7500,0,0,0,2100,0,30,0
4867,-6,057,28,1,1,2018,2,1,1,1,01,-6,-6,3,60000,0,0,0,0,0,170,0
4868,-6,057,55,6,1,1990,2,1,2,0,01,-6,-6,3,110000,0,0,0,0,0,0,0
4869,-6,057,45,6,1,2017,2,1,1,4,01,-6,-6,3,0,0,0,2700,0,0,0,6500
4870,-6,057,42,1,1,2018,2,1,3,2,01,-6,-6,3,72000,0,0,0,0,0,0,0
4871,-6,057,40,1,1,2014,2,1,1,2,01,-6,-6,3,0,50000,0,0,0,0,60000,0
4872,-6,057,72,1,1,1976,2,1,1,1,01,-6,-6,2,17000,0,23500,0,0,0,2500,0
